CODMES;FLG_BANCARIZADO;RANG_INGRESO;FLAG_LIMA_PROVINCIA;EDAD;ANTIGUEDAD;RANG_SDO_PASIVO_MENOS0;SDO_ACTIVO_MENOS0;SDO_ACTIVO_MENOS1;SDO_ACTIVO_MENOS2;SDO_ACTIVO_MENOS3;SDO_ACTIVO_MENOS4;SDO_ACTIVO_MENOS5;FLG_SEGURO_MENOS0;FLG_SEGURO_MENOS1;FLG_SEGURO_MENOS2;FLG_SEGURO_MENOS3;FLG_SEGURO_MENOS4;FLG_SEGURO_MENOS5;RANG_NRO_PRODUCTOS_MENOS0;FLG_NOMINA;NRO_ACCES_CANAL1_MENOS0;NRO_ACCES_CANAL1_MENOS1;NRO_ACCES_CANAL1_MENOS2;NRO_ACCES_CANAL1_MENOS3;NRO_ACCES_CANAL1_MENOS4;NRO_ACCES_CANAL1_MENOS5;NRO_ACCES_CANAL2_MENOS0;NRO_ACCES_CANAL2_MENOS1;NRO_ACCES_CANAL2_MENOS2;NRO_ACCES_CANAL2_MENOS3;NRO_ACCES_CANAL2_MENOS4;NRO_ACCES_CANAL2_MENOS5;NRO_ACCES_CANAL3_MENOS0;NRO_ACCES_CANAL3_MENOS1;NRO_ACCES_CANAL3_MENOS2;NRO_ACCES_CANAL3_MENOS3;NRO_ACCES_CANAL3_MENOS4;NRO_ACCES_CANAL3_MENOS5;NRO_ENTID_SSFF_MENOS0;NRO_ENTID_SSFF_MENOS1;NRO_ENTID_SSFF_MENOS2;NRO_ENTID_SSFF_MENOS3;NRO_ENTID_SSFF_MENOS4;NRO_ENTID_SSFF_MENOS5;FLG_SDO_OTSSFF_MENOS0;FLG_SDO_OTSSFF_MENOS1;FLG_SDO_OTSSFF_MENOS2;FLG_SDO_OTSSFF_MENOS3;FLG_SDO_OTSSFF_MENOS4;FLG_SDO_OTSSFF_MENOS5;ID_CORRELATIVO
201208;1;Rang_ingreso_06;Lima;24;4;Rango_SDO_04;0;0;0;0;0;0;0;0;0;0;0;0;Rango_03;1;0;0;2;0;1;0;7;13;8;12;8;6;21;8;4;7;10;8;0;0;0;0;0;0;0;0;0;0;0;0;42995
201208;1;Rang_ingreso_02;Lima;28;1;Rango_SDO_01;650;260;0;0;0;0;1;1;1;0;0;0;Rango_03;1;1;0;2;0;0;1;16;19;12;20;14;10;25;28;21;23;20;22;1;1;1;0;0;0;0;0;0;0;0;0;67212
201208;1;Rang_ingreso_04;Provincia;28;0;Rango_SDO_02;10020;10200;3060;0;0;0;1;1;1;0;0;0;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;4;0;0;0;3;3;3;2;2;2;1;1;1;1;1;1;95562
201208;0;Rang_ingreso_01;Provincia;65;0;Rango_SDO_06;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1869
201208;1;Rang_ingreso_06;Lima;30;6;Rango_SDO_07;10150;12350;14470;16570;17820;21000;1;1;1;1;1;1;Rango_05;1;10;3;6;2;3;2;3;0;0;0;0;0;3;15;10;20;19;5;4;4;4;4;4;4;0;0;0;0;0;0;34425
201208;1;Rang_ingreso_02;Provincia;33;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;3;3;3;4;4;4;1;1;1;1;1;1;83123
201208;1;Rang_ingreso_04;Provincia;59;0;Rango_SDO_11;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;0;0;0;3;3;3;3;3;3;1;1;1;1;1;1;90228
201208;1;Rang_ingreso_03;Lima;34;2;Cero;5250;4460;10;20;1680;4420;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;6;6;6;6;1;1;1;1;1;1;27741
201208;1;Rang_ingreso_03;Lima;23;1;Rango_SDO_03;3450;4010;4660;4920;5010;5360;1;1;1;1;1;1;Rango_04;1;7;10;4;4;8;5;5;9;6;3;3;5;6;9;4;7;9;5;5;4;4;4;3;3;1;1;1;1;1;1;53991
201208;1;Rang_ingreso_05;Lima;27;0;Rango_SDO_14;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;2;2;2;1;1;1;1;1;1;15167
201208;1;Rang_ingreso_09;Lima;34;5;Rango_SDO_14;0;0;0;0;0;0;1;1;1;0;0;0;Rango_03;1;0;0;3;0;0;0;3;8;7;9;10;12;4;8;7;14;1;11;3;3;3;3;3;3;1;1;1;1;1;1;29006
201208;1;Rang_ingreso_06;Provincia;35;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;3;3;3;1;1;1;1;1;1;86461
201208;1;Rang_ingreso_02;Lima;36;0;Rango_SDO_07;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;2;2;2;2;2;2;0;0;0;0;0;0;22615
201208;1;Rang_ingreso_03;Provincia;42;0;Rango_SDO_03;0;0;0;0;0;0;0;0;0;1;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;9;8;2;3;0;0;3;3;3;3;3;3;0;1;1;1;1;1;90108
201208;1;Rang_ingreso_01;Provincia;29;0;Rango_SDO_01;0;0;0;0;0;0;1;0;0;0;0;0;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;2;2;2;2;2;2;1;1;1;1;1;1;78913
201208;0;Rang_ingreso_05;Provincia;45;0;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38785
201208;0;Rang_ingreso_01;Lima;23;0;Rango_SDO_04;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13919
201208;1;Rang_ingreso_04;Lima;45;2;Rango_SDO_07;0;0;0;0;0;0;0;0;0;1;1;1;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;2;21;22;8;6;6;3;2;2;2;3;2;1;1;1;1;1;1;59619
201208;1;Rang_ingreso_06;Lima;27;5;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;8;19;5;18;2;2;2;2;3;3;1;0;0;0;0;0;17801
201208;1;Rang_ingreso_05;Lima;22;0;Cero;0;0;0;0;0;0;1;1;1;0;0;0;Rango_02;0;2;0;1;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;3;3;3;2;2;1;1;1;1;1;1;1;11683
201208;0;Rang_ingreso_01;Provincia;59;0;Rango_SDO_01;0;0;0;0;0;0;0;1;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50393
201208;1;Rang_ingreso_06;Provincia;32;0;Cero;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;4;4;4;4;1;1;1;1;1;1;1414
201208;1;Rang_ingreso_03;Lima;36;0;Cero;70360;48390;0;0;0;0;1;1;0;0;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3;0;0;0;0;5;5;4;4;5;5;1;1;1;1;1;1;49705
201208;1;Rang_ingreso_02;Provincia;25;2;Rango_SDO_01;4750;4870;4980;5100;5210;5300;1;1;1;1;1;1;Rango_04;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2;0;3;0;2;2;2;2;3;3;1;1;1;1;1;1;11495
201208;1;Rang_ingreso_03;Lima;29;3;Rango_SDO_01;18020;18580;16860;16720;17890;18510;1;1;1;1;1;1;Rango_04;0;0;1;0;0;1;1;10;10;12;12;11;17;0;0;7;5;2;0;3;3;3;3;3;3;1;1;1;1;1;1;74515
201208;1;Rang_ingreso_01;Lima;35;5;Rango_SDO_01;4890;5250;5590;5930;6260;6600;1;1;1;1;1;1;Rango_04;0;0;0;0;0;0;2;0;0;0;0;0;2;1;1;6;24;11;22;3;3;3;3;3;3;1;1;1;1;1;1;87870
201208;0;Rang_ingreso_01;Lima;21;2;Rango_SDO_03;0;0;0;0;0;0;1;1;1;0;0;0;Rango_03;0;1;0;0;0;1;0;6;0;0;0;0;0;27;7;0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;18347
201208;1;Rang_ingreso_02;Provincia;31;0;Cero;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;3854
201208;1;Rang_ingreso_01;Lima;71;0;Cero;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;2;2;2;2;1;1;1;1;1;1;19733
201208;1;Rang_ingreso_01;Lima;26;0;Rango_SDO_01;8720;8880;9000;2610;0;0;1;1;1;1;0;0;Rango_03;0;3;5;2;1;0;0;0;0;0;0;0;0;2;1;13;3;0;0;3;3;3;3;2;2;1;1;1;1;1;1;44194
201208;1;Rang_ingreso_02;Provincia;26;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;32;7;9;22;0;0;1;1;1;1;0;0;1;1;1;0;0;0;80652
201208;1;Rang_ingreso_04;Lima;30;4;Rango_SDO_08;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;2;1;3;0;2;6;9;11;6;7;6;5;10;4;5;7;10;1;1;1;2;2;2;0;0;0;1;0;0;22356
201208;1;Rang_ingreso_02;Lima;22;3;Rango_SDO_05;0;0;330;310;310;200;0;0;0;0;0;0;Rango_02;0;0;2;2;0;2;1;7;10;16;0;0;0;14;18;19;8;16;18;0;0;1;1;1;1;0;0;0;0;0;0;56887
201208;1;Rang_ingreso_03;Lima;24;1;Rango_SDO_02;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;1;2;1;0;1;2;0;5;6;13;7;6;3;12;7;3;7;19;7;5;5;5;5;5;5;0;0;1;1;1;1;54654
201208;1;Rang_ingreso_03;Lima;23;0;Rango_SDO_03;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;2;3;0;0;0;0;0;0;0;0;0;0;14;4;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;81154
201208;1;Rang_ingreso_02;Lima;21;3;Rango_SDO_07;0;0;0;0;0;0;1;1;1;1;1;1;Rango_04;0;0;0;0;0;0;0;0;2;3;0;0;0;4;17;11;10;0;0;3;2;1;1;1;1;1;1;0;0;0;0;60139
201208;1;Rang_ingreso_02;Lima;39;5;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;8;7;0;8;4;8;1;1;1;1;1;1;1;1;1;1;1;1;49481
201208;1;Rang_ingreso_03;Lima;37;3;Rango_SDO_03;890;1000;1100;1170;640;0;1;1;1;1;1;0;Rango_04;1;0;0;0;0;0;0;0;0;0;0;0;0;14;34;23;17;29;26;1;1;1;1;1;0;0;0;0;0;0;0;6073
201208;1;Rang_ingreso_06;Provincia;31;8;Cero;43950;45960;47610;49560;51650;53520;1;1;1;1;1;1;Rango_02;0;0;0;0;2;0;1;6;1;1;1;0;0;0;0;0;0;0;0;8;8;8;8;8;8;1;1;1;1;1;1;21221
201208;1;Rang_ingreso_06;Lima;32;3;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;2;6;5;8;6;5;0;0;0;0;0;0;23;19;13;17;22;14;5;5;4;4;4;4;1;1;1;1;1;1;98453
201208;1;Rang_ingreso_04;Provincia;41;0;Cero;8800;6910;7030;5340;0;0;1;1;1;1;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;5;5;5;5;4;4;1;1;1;1;1;1;49495
201208;1;Rang_ingreso_02;Lima;30;9;Rango_SDO_01;0;0;0;0;0;0;1;1;1;0;0;0;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;7;6;8;9;15;14;0;0;0;0;0;0;0;0;0;0;0;0;50040
201208;1;Rang_ingreso_01;Provincia;22;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;4;16;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62238
201208;1;Rang_ingreso_03;Provincia;62;3;Cero;1890;2070;2270;2430;2420;1080;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;3;3;3;1;1;1;1;1;1;96941
201208;1;Rang_ingreso_02;Lima;30;0;Rango_SDO_01;0;0;0;0;0;0;1;1;1;1;0;0;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;30;31;13;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51613
201208;1;Rang_ingreso_02;Lima;28;0;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;19;4;0;0;0;0;4;1;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;28840
201208;1;Rang_ingreso_01;Lima;24;1;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;9;12;7;12;7;8;0;0;0;0;0;0;0;0;0;0;0;0;88334
201208;1;Rang_ingreso_01;Lima;38;0;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;19;10;0;0;0;0;17;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91906
201208;1;Rang_ingreso_05;Lima;27;0;Cero;70;1370;0;0;0;0;1;1;1;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;6;6;6;5;4;4;1;1;1;1;1;1;96234
201208;0;Rang_ingreso_05;Provincia;39;0;Rango_SDO_01;0;0;0;0;0;0;1;1;0;0;0;0;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35191
201208;1;Rang_ingreso_07;Lima;27;4;Rango_SDO_13;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;2;6;0;1;0;0;0;0;0;0;0;7;8;6;9;10;12;0;0;0;0;0;0;0;0;0;0;0;0;99214
201208;0;Rang_ingreso_01;Lima;36;0;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;43;42;26;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94474
201208;1;Rang_ingreso_04;Lima;66;0;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;9;4;0;0;0;0;6;6;6;6;6;6;1;1;1;1;1;1;70794
201208;1;Rang_ingreso_05;Provincia;32;0;Rango_SDO_05;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;1;0;0;0;0;0;0;0;0;0;3;11;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96104
201208;1;Rang_ingreso_03;Lima;37;6;Rango_SDO_07;670;600;530;610;590;1160;1;1;1;1;1;1;Rango_04;0;8;6;2;9;4;6;0;0;0;0;0;0;0;0;0;1;0;0;5;6;6;7;7;7;1;0;0;0;0;0;63209
201208;1;Rang_ingreso_03;Provincia;60;0;Cero;0;0;0;0;0;0;1;1;1;0;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4;4;4;3;3;2;1;1;1;1;1;1;9699
201208;1;Rang_ingreso_06;Lima;24;3;Rango_SDO_03;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;11;8;5;8;7;5;18;11;2;8;7;4;1;1;1;1;1;1;1;1;1;1;1;1;89800
201208;0;Rang_ingreso_03;Lima;24;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52248
201208;1;Rang_ingreso_04;Lima;38;9;Rango_SDO_03;87160;85580;84980;85790;85230;88730;1;1;1;1;1;1;Rango_04;0;5;2;3;2;3;2;0;0;0;0;0;0;9;17;9;24;6;25;1;1;1;1;1;1;0;0;0;0;0;0;48960
201208;0;Rang_ingreso_01;Provincia;29;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77980
201208;1;Rang_ingreso_02;Provincia;38;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;2;8;0;0;0;0;2;2;2;2;2;2;1;1;1;1;1;1;58769
201208;1;Rang_ingreso_01;Lima;64;5;Rango_SDO_08;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;2;4;2;11;5;5;5;5;5;5;5;5;1;1;1;1;1;1;74585
201208;1;Rang_ingreso_03;Provincia;29;4;Rango_SDO_08;31300;32360;27490;8830;8540;9060;1;1;1;1;1;1;Rango_05;0;3;4;3;1;4;4;1;2;0;1;0;2;9;7;10;17;14;26;3;3;3;3;3;3;0;0;0;0;0;0;33294
201208;1;Rang_ingreso_01;Provincia;46;0;Rango_SDO_01;0;0;0;0;0;0;1;1;1;1;1;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;4;0;2;0;1;1;1;1;1;1;1;1;1;1;1;1;93240
201208;1;Rang_ingreso_02;Provincia;38;0;Rango_SDO_04;0;0;0;0;0;0;0;0;0;0;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;27238
201208;1;Rang_ingreso_04;Lima;32;10;Rango_SDO_13;2080;0;0;540;1100;1350;1;1;1;1;1;1;Rango_03;0;1;1;0;0;1;2;1;0;0;1;0;0;0;0;0;0;0;0;2;2;2;2;2;2;0;0;0;0;0;0;48318
201208;1;Rang_ingreso_01;Provincia;25;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;4;2;5;4;0;0;1;1;1;5;0;0;6;6;6;6;6;6;1;1;1;1;1;1;9421
201208;1;Rang_ingreso_01;Provincia;36;0;Rango_SDO_01;10370;10500;7350;0;0;0;1;1;1;0;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;4;4;4;2;2;2;1;1;1;1;1;1;77916
201208;1;Rang_ingreso_01;Lima;36;8;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;5;4;0;5;0;2;2;2;2;2;3;3;1;1;1;1;1;1;11814
201208;1;Rang_ingreso_03;Lima;35;0;Cero;0;0;0;0;0;0;1;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;4;4;4;3;3;1;1;1;1;1;1;61073
201208;0;Rang_ingreso_04;Provincia;37;10;Rango_SDO_05;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;7;11;7;13;5;0;0;0;0;0;0;0;0;0;0;0;0;0;64158
201208;1;Rang_ingreso_03;Lima;22;3;Rango_SDO_02;140;70;230;170;150;0;1;1;1;1;1;1;Rango_03;1;5;6;3;2;2;3;0;0;0;0;0;0;8;4;4;5;4;9;1;1;1;1;1;1;0;0;0;0;0;0;2805
201208;0;Rang_ingreso_01;Lima;27;1;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;4;4;5;3;5;3;0;0;0;0;0;0;0;0;0;0;0;0;72093
201208;1;Rang_ingreso_01;Lima;70;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;1;0;0;0;0;0;24;12;11;0;0;0;0;0;2;0;0;0;4;4;4;4;4;4;1;1;1;1;1;1;48104
201208;1;Rang_ingreso_01;Provincia;34;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;2;2;2;1;1;1;1;1;1;1;1;1;20668
201208;1;Rang_ingreso_02;Lima;26;2;Rango_SDO_04;780;710;600;720;690;480;1;1;1;1;1;1;Rango_05;1;1;5;0;0;0;3;17;21;19;25;23;20;8;6;0;8;10;1;1;1;1;1;1;1;0;0;0;0;0;0;68085
201208;1;Rang_ingreso_06;Provincia;24;4;Rango_SDO_04;0;0;0;0;0;0;0;1;1;1;1;1;Rango_03;1;2;4;8;5;5;6;4;6;9;9;13;4;6;6;4;4;6;3;1;1;2;2;2;2;0;1;1;0;0;1;63923
201208;1;Rang_ingreso_03;Lima;51;0;Cero;0;0;0;0;0;0;1;1;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;1;1;1;1;1;1;1;1;1;1;53517
201208;0;Rang_ingreso_03;Provincia;28;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;24;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3104
201208;1;Rang_ingreso_05;Provincia;27;5;Cero;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;3;3;3;1;1;1;1;1;1;99805
201208;1;Rang_ingreso_01;Provincia;47;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;39359
201208;0;Rang_ingreso_04;Provincia;21;0;Rango_SDO_03;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;7;14;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18783
201208;1;Rang_ingreso_06;Lima;26;3;Rango_SDO_01;8520;9250;9540;9840;10000;9680;1;1;1;1;1;1;Rango_04;1;8;3;6;15;9;10;11;8;18;18;20;19;2;7;11;8;7;9;2;2;2;2;2;2;1;1;1;1;1;1;77153
201208;1;Rang_ingreso_02;Provincia;33;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;0;1;1;45019
201208;1;Rang_ingreso_01;Lima;53;0;Rango_SDO_05;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;16;8;18;23;1;0;0;0;0;0;0;1;0;0;0;0;0;1;85462
201208;1;Rang_ingreso_01;Lima;49;0;Rango_SDO_06;0;0;0;0;0;0;1;1;1;1;0;0;Rango_03;0;0;0;0;0;0;0;17;16;7;11;0;0;8;8;1;2;0;0;2;2;2;1;0;0;1;1;1;0;0;0;96718
201208;1;Rang_ingreso_02;Provincia;30;0;Cero;0;0;0;0;0;0;1;1;1;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;3;3;3;1;1;1;1;1;1;22810
201208;1;Rang_ingreso_02;Lima;24;5;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;5;19;6;10;5;7;0;0;0;0;0;0;0;0;0;0;0;0;93544
201208;1;Rang_ingreso_05;Lima;27;6;Rango_SDO_01;0;0;0;0;0;0;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;4;4;3;3;3;1;1;1;1;1;1;35535
201208;1;Rang_ingreso_01;Lima;30;0;Cero;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;2;2;2;2;2;2;0;0;0;1;1;1;65259
201208;1;Rang_ingreso_05;Lima;25;1;Rango_SDO_04;980;80;770;270;230;160;1;1;1;1;1;1;Rango_03;0;6;12;7;9;13;9;0;0;0;0;1;0;13;15;16;5;17;9;4;4;4;4;4;3;1;1;1;1;1;1;75047
201208;1;Rang_ingreso_02;Provincia;25;0;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;4;4;4;4;4;4;1;1;1;1;1;1;58877
201208;1;Rang_ingreso_01;Lima;47;0;Cero;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;3;3;3;3;1;1;1;1;1;1;64070
201208;1;Rang_ingreso_03;Provincia;30;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;16;13;13;6;4;0;1;1;1;1;1;1;1;1;1;1;1;1;41996
201208;1;Rang_ingreso_04;Lima;63;0;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0;0;0;3;3;3;3;3;3;1;1;1;1;1;1;71713
201208;1;Rang_ingreso_03;Lima;26;7;Rango_SDO_05;0;0;0;0;0;0;1;1;1;1;1;1;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;3;3;3;3;3;1;1;0;0;1;1;38718
201208;1;Rang_ingreso_04;Lima;52;0;Rango_SDO_02;0;0;0;0;0;0;0;1;1;0;0;0;Rango_02;0;4;4;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4;4;4;4;4;4;1;1;1;1;1;1;24713
201208;1;Rang_ingreso_02;Lima;26;3;Rango_SDO_13;3010;6750;6950;6190;5570;5700;1;1;1;1;1;1;Rango_06;0;1;2;0;5;1;2;11;8;1;0;2;0;17;15;14;14;15;22;4;4;4;4;2;2;1;1;1;1;0;0;62892
201208;1;Rang_ingreso_07;Provincia;30;2;Rango_SDO_01;2110;2630;3150;3680;4250;4690;1;1;1;1;1;1;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;4;4;4;4;4;4;1;1;1;1;1;1;29011
201208;1;Rang_ingreso_06;Lima;27;0;Rango_SDO_03;0;0;0;0;0;0;1;0;0;0;0;0;Rango_04;1;0;0;0;0;0;0;0;0;0;0;0;0;19;26;17;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6645
