,ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
111,80390,201208,1,3,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,7,9,0,0,0,1,7,7,1,0,2,2,2,2,2,1,1,1,1,1,1,0
112,95214,201208,0,5,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,14,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,24624,201208,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,89328,201208,1,5,1,3,2,2,176470,176980,177390,177820,178220,178620,1,1,1,1,1,1,3,1,1,3,2,2,2,5,15,9,8,7,6,5,17,9,6,10,11,4,1,1,1,1,1,1,0,0,0,0,0,0
115,85616,201208,1,3,2,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,84393,201208,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,23,24,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,63954,201208,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,4,2,5,3,0,11,7,0,0,0,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
118,20998,201208,1,1,2,7,2,0,0,0,60,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,0,0,0,0,0,0
119,42995,201208,1,6,1,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0,7,13,8,12,8,6,21,8,4,7,10,8,0,0,0,0,0,0,0,0,0,0,0,0
120,67212,201208,1,2,1,2,3,1,650,260,0,0,0,0,1,1,1,0,0,0,2,1,1,0,2,0,0,1,16,19,12,20,14,10,25,28,21,23,20,22,1,1,1,0,0,0,0,0,0,0,0,0
121,95562,201208,1,4,2,2,1,2,10020,10200,3060,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,4,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1
122,1869,201208,0,1,2,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,81929,201208,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,72552,201208,0,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,34425,201208,1,6,1,2,4,7,10150,12350,14470,16570,17820,21000,1,1,1,1,1,1,4,1,10,3,6,2,3,2,3,0,0,0,0,0,3,15,10,20,19,5,4,4,4,4,4,4,0,0,0,0,0,0
126,83123,201208,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,3,3,4,4,4,1,1,1,1,1,1
127,90228,201208,1,4,2,7,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
128,27741,201208,1,3,1,2,3,0,5250,4460,10,20,1680,4420,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1
129,53991,201208,1,3,1,3,3,3,3450,4010,4660,4920,5010,5360,1,1,1,1,1,1,3,1,7,10,4,4,8,5,5,9,6,3,3,5,6,9,4,7,9,5,5,4,4,4,3,3,1,1,1,1,1,1
130,15167,201208,1,5,1,2,1,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,1,1,1,1,1,1
131,29006,201208,1,9,1,2,4,14,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,3,0,0,0,3,8,7,9,10,12,4,8,7,14,1,11,3,3,3,3,3,3,1,1,1,1,1,1
132,86461,201208,1,6,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
133,22615,201208,1,2,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0
134,90108,201208,1,3,2,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,8,2,3,0,0,3,3,3,3,3,3,0,1,1,1,1,1
135,12561,201208,1,0,2,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,1,3,1,0,0,2,0,1,1,0,0,12,3,15,10,0,0,0,0,0,0,0,0,0,0,0,0
136,18306,201208,1,0,1,4,1,1,0,0,0,0,0,0,1,1,1,0,0,0,2,0,2,3,1,0,0,0,0,0,0,0,0,0,2,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,78913,201208,1,1,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
138,38785,201208,0,5,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,13919,201208,0,1,1,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,59619,201208,1,4,1,1,3,7,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,21,22,8,6,6,3,2,2,2,3,2,1,1,1,1,1,1
141,17801,201208,1,6,1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,8,19,5,18,2,2,2,2,3,3,1,0,0,0,0,0
142,11683,201208,1,5,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,3,3,3,2,2,1,1,1,1,1,1,1
143,50393,201208,0,1,2,7,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,1414,201208,1,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
145,49705,201208,1,3,1,1,1,0,70360,48390,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,5,5,4,4,5,5,1,1,1,1,1,1
146,11495,201208,1,2,2,3,3,1,4750,4870,4980,5100,5210,5300,1,1,1,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,2,2,2,2,3,3,1,1,1,1,1,1
147,74515,201208,1,3,1,2,2,1,18020,18580,16860,16720,17890,18510,1,1,1,1,1,1,3,0,0,1,0,0,1,1,10,10,12,12,11,17,0,0,7,5,2,0,3,3,3,3,3,3,1,1,1,1,1,1
148,87870,201208,1,1,1,2,4,1,4890,5250,5590,5930,6260,6600,1,1,1,1,1,1,3,0,0,0,0,0,0,2,0,0,0,0,0,2,1,1,6,24,11,22,3,3,3,3,3,3,1,1,1,1,1,1
149,18347,201208,0,1,1,3,3,3,0,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,1,0,6,0,0,0,0,0,27,7,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0
150,3854,201208,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
151,19733,201208,1,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,2,1,1,1,1,1,1
152,44194,201208,1,1,1,2,1,1,8720,8880,9000,2610,0,0,1,1,1,1,0,0,2,0,3,5,2,1,0,0,0,0,0,0,0,0,2,1,13,3,0,0,3,3,3,3,2,2,1,1,1,1,1,1
153,80652,201208,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,32,7,9,22,0,0,1,1,1,1,0,0,1,1,1,0,0,0
154,22356,201208,1,4,1,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,3,0,2,6,9,11,6,7,6,5,10,4,5,7,10,1,1,1,2,2,2,0,0,0,1,0,0
155,56887,201208,1,2,1,3,2,5,0,0,330,310,310,200,0,0,0,0,0,0,1,0,0,2,2,0,2,1,7,10,16,0,0,0,14,18,19,8,16,18,0,0,1,1,1,1,0,0,0,0,0,0
156,54654,201208,1,3,1,3,3,2,0,0,0,0,0,0,1,1,1,1,1,1,2,1,2,1,0,1,2,0,5,6,13,7,6,3,12,7,3,7,19,7,5,5,5,5,5,5,0,0,1,1,1,1
157,81154,201208,1,3,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
158,60139,201208,1,2,1,3,2,7,0,0,0,0,0,0,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,2,3,0,0,0,4,17,11,10,0,0,3,2,1,1,1,1,1,1,0,0,0,0
159,49481,201208,1,2,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,0,8,4,8,1,1,1,1,1,1,1,1,1,1,1,1
160,13027,201208,0,0,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,6073,201208,1,3,1,1,2,3,890,1000,1100,1170,640,0,1,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,14,34,23,17,29,26,1,1,1,1,1,0,0,0,0,0,0,0
162,21221,201208,1,6,2,2,6,0,43950,45960,47610,49560,51650,53520,1,1,1,1,1,1,1,0,0,0,0,2,0,1,6,1,1,1,0,0,0,0,0,0,0,0,8,8,8,8,8,8,1,1,1,1,1,1
163,78849,201208,1,3,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,3,2,4,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,98453,201208,1,6,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6,5,8,6,5,0,0,0,0,0,0,23,19,13,17,22,14,5,5,4,4,4,4,1,1,1,1,1,1
165,43204,201208,1,4,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,1,1,1,1,1,1
166,49495,201208,1,4,2,1,1,0,8800,6910,7030,5340,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5,5,5,5,4,4,1,1,1,1,1,1
167,50040,201208,1,2,1,2,5,1,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,7,6,8,9,15,14,0,0,0,0,0,0,0,0,0,0,0,0
168,62238,201208,1,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,16,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,96941,201208,1,3,2,7,2,0,1890,2070,2270,2430,2420,1080,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
170,51613,201208,1,2,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,30,31,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,28840,201208,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,19,4,0,0,0,0,4,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
172,88334,201208,1,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,7,12,7,8,0,0,0,0,0,0,0,0,0,0,0,0
173,40679,201208,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,91906,201208,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,10,0,0,0,0,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,61997,201208,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,8,0,0,0,0,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,96234,201208,1,5,1,2,1,0,70,1370,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,6,5,4,4,1,1,1,1,1,1
177,35191,201208,0,5,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,99214,201208,1,7,1,2,2,13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,6,0,1,0,0,0,0,0,0,0,7,8,6,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0
179,94474,201208,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,43,42,26,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,70794,201208,1,4,1,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1
181,96104,201208,1,5,2,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,3,11,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,63209,201208,1,3,1,1,4,7,670,600,530,610,590,1160,1,1,1,1,1,1,3,0,8,6,2,9,4,6,0,0,0,0,0,0,0,0,0,1,0,0,5,6,6,7,7,7,1,0,0,0,0,0
183,78212,201208,1,4,1,1,0,0,150,510,800,1090,1480,2000,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,2,2,1,1,1,1,1,1
184,9699,201208,1,3,2,7,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,4,3,3,2,1,1,1,1,1,1
185,89800,201208,1,6,1,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,11,8,5,8,7,5,18,11,2,8,7,4,1,1,1,1,1,1,1,1,1,1,1,1
186,52248,201208,0,3,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,48960,201208,1,4,1,1,5,3,87160,85580,84980,85790,85230,88730,1,1,1,1,1,1,3,0,5,2,3,2,3,2,0,0,0,0,0,0,9,17,9,24,6,25,1,1,1,1,1,1,0,0,0,0,0,0
188,77980,201208,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,58769,201208,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
190,74585,201208,1,1,1,7,4,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,11,5,5,5,5,5,5,5,5,1,1,1,1,1,1
191,33294,201208,1,3,2,2,2,8,31300,32360,27490,8830,8540,9060,1,1,1,1,1,1,4,0,3,4,3,1,4,4,1,2,0,1,0,2,9,7,10,17,14,26,3,3,3,3,3,3,0,0,0,0,0,0
192,93240,201208,1,1,2,4,1,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,0,2,0,1,1,1,1,1,1,1,1,1,1,1,1
193,27238,201208,1,2,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
194,2569,201208,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,51644,201208,1,0,1,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,48318,201208,1,4,1,2,5,13,2080,0,0,540,1100,1350,1,1,1,1,1,1,2,0,1,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0
197,9421,201208,1,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,5,4,0,0,1,1,1,5,0,0,6,6,6,6,6,6,1,1,1,1,1,1
198,77916,201208,1,1,2,1,1,1,10370,10500,7350,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,4,4,2,2,2,1,1,1,1,1,1
199,11814,201208,1,1,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,5,0,2,2,2,2,2,3,3,1,1,1,1,1,1
200,61073,201208,1,3,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,4,3,3,1,1,1,1,1,1
201,64158,201208,0,4,2,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,11,7,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0
202,2805,201208,1,3,1,3,2,2,140,70,230,170,150,0,1,1,1,1,1,1,2,1,5,6,3,2,2,3,0,0,0,0,0,0,8,4,4,5,4,9,1,1,1,1,1,1,0,0,0,0,0,0
203,72093,201208,0,1,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0
204,48104,201208,1,1,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,24,12,11,0,0,0,0,0,2,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
205,20668,201208,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,2,1,1,1,1,1,1,1,1,1
206,68085,201208,1,2,1,2,3,4,780,710,600,720,690,480,1,1,1,1,1,1,4,1,1,5,0,0,0,3,17,21,19,25,23,20,8,6,0,8,10,1,1,1,1,1,1,1,0,0,0,0,0,0
207,63923,201208,1,6,2,3,2,4,0,0,0,0,0,0,0,1,1,1,1,1,2,1,2,4,8,5,5,6,4,6,9,9,13,4,6,6,4,4,6,3,1,1,2,2,2,2,0,1,1,0,0,1
208,53517,201208,1,3,1,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1,1,1,1,1,1
209,3104,201208,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,99805,201208,1,5,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
211,39359,201208,1,1,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
212,18783,201208,0,4,2,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,15511,201208,0,0,2,7,1,1,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,77153,201208,1,6,1,2,2,1,8520,9250,9540,9840,10000,9680,1,1,1,1,1,1,3,1,8,3,6,15,9,10,11,8,18,18,20,19,2,7,11,8,7,9,2,2,2,2,2,2,1,1,1,1,1,1
215,45019,201208,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,1,1,1,1,1,0,1,1
216,85462,201208,1,1,1,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,16,8,18,23,1,0,0,0,0,0,0,1,0,0,0,0,0,1
217,96718,201208,1,1,1,4,1,6,0,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,17,16,7,11,0,0,8,8,1,2,0,0,2,2,2,1,0,0,1,1,1,0,0,0
218,34821,201208,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,6,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,22810,201208,1,2,2,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,1,1,1,1,1,1
220,93544,201208,1,2,1,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,19,6,10,5,7,0,0,0,0,0,0,0,0,0,0,0,0
221,35535,201208,1,5,1,2,4,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,3,3,3,1,1,1,1,1,1
222,65259,201208,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,2,2,2,2,2,0,0,0,1,1,1
223,75047,201208,1,5,1,3,3,4,980,80,770,270,230,160,1,1,1,1,1,1,2,0,6,12,7,9,13,9,0,0,0,0,1,0,13,15,16,5,17,9,4,4,4,4,4,3,1,1,1,1,1,1
224,58877,201208,1,2,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
225,64070,201208,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,3,3,1,1,1,1,1,1
226,41996,201208,1,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,16,13,13,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1
227,71713,201208,1,4,1,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
228,38718,201208,1,3,1,2,6,5,0,0,0,0,0,0,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,3,3,3,3,1,1,0,0,1,1
229,17155,201208,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
